,epoch,variable,value
12724,3722,valid_loss,2.8910059928894043
12725,3723,valid_loss,2.9021854400634766
12726,3724,valid_loss,2.8796744346618652
12727,3725,valid_loss,2.875051975250244
12728,3726,valid_loss,2.8783717155456543
12729,3727,valid_loss,2.8846564292907715
12730,3728,valid_loss,2.877825975418091
12731,3729,valid_loss,2.8886919021606445
12732,3730,valid_loss,2.8855857849121094
12733,3731,valid_loss,2.884295701980591
12734,3732,valid_loss,2.8917946815490723
12735,3733,valid_loss,2.892310619354248
12736,3734,valid_loss,2.884291648864746
12737,3735,valid_loss,2.876375675201416
12738,3736,valid_loss,2.890566110610962
12739,3737,valid_loss,2.877460479736328
12740,3738,valid_loss,2.890495777130127
12741,3739,valid_loss,2.890416145324707
12742,3740,valid_loss,2.8852992057800293
12743,3741,valid_loss,2.895386219024658
12744,3742,valid_loss,2.896009922027588
12745,3743,valid_loss,2.8870420455932617
12746,3744,valid_loss,2.8869709968566895
12747,3745,valid_loss,2.8807172775268555
12748,3746,valid_loss,2.881378650665283
12749,3747,valid_loss,2.8771591186523438
12750,3748,valid_loss,2.876798391342163
12751,3749,valid_loss,2.9075121879577637
12752,3750,valid_loss,2.897955894470215
12753,3751,valid_loss,2.902329444885254
12754,3752,valid_loss,2.883643865585327
12755,3753,valid_loss,2.885159492492676
12756,3754,valid_loss,2.909020185470581
12757,3755,valid_loss,2.885030746459961
12758,3756,valid_loss,2.8877575397491455
12759,3757,valid_loss,2.8969812393188477
12760,3758,valid_loss,2.8907642364501953
12761,3759,valid_loss,2.88505482673645
12762,3760,valid_loss,2.8911147117614746
12763,3761,valid_loss,2.8854012489318848
12764,3762,valid_loss,2.8953895568847656
12765,3763,valid_loss,2.8798270225524902
12766,3764,valid_loss,2.8868651390075684
12767,3765,valid_loss,2.876443862915039
12768,3766,valid_loss,2.8844895362854004
12769,3767,valid_loss,2.8908796310424805
12770,3768,valid_loss,2.8920793533325195
12771,3769,valid_loss,2.8897244930267334
12772,3770,valid_loss,2.893489360809326
12773,3771,valid_loss,2.8788137435913086
12774,3772,valid_loss,2.8921961784362793
12775,3773,valid_loss,2.8919315338134766
12776,3774,valid_loss,2.875959873199463
12777,3775,valid_loss,2.8884825706481934
12778,3776,valid_loss,2.8987321853637695
12779,3777,valid_loss,2.9051427841186523
12780,3778,valid_loss,2.8849518299102783
12781,3779,valid_loss,2.887181043624878
12782,3780,valid_loss,2.9111437797546387
12783,3781,valid_loss,2.8782413005828857
12784,3782,valid_loss,2.9062318801879883
12785,3783,valid_loss,2.8887901306152344
12786,3784,valid_loss,2.87907075881958
12787,3785,valid_loss,2.887908697128296
12788,3786,valid_loss,2.905653953552246
12789,3787,valid_loss,2.898960828781128
12790,3788,valid_loss,2.903444290161133
12791,3789,valid_loss,2.8963167667388916
12792,3790,valid_loss,2.8848090171813965
12793,3791,valid_loss,2.8968489170074463
12794,3792,valid_loss,2.8974082469940186
12795,3793,valid_loss,2.8853096961975098
12796,3794,valid_loss,2.8848652839660645
12797,3795,valid_loss,2.892559051513672
12798,3796,valid_loss,2.897960662841797
12799,3797,valid_loss,2.906538724899292
12800,3798,valid_loss,2.8772220611572266
12801,3799,valid_loss,2.8936452865600586
12802,3800,valid_loss,2.8758912086486816
12803,3801,valid_loss,2.8902382850646973
12804,3802,valid_loss,2.897062301635742
12805,3803,valid_loss,2.8926596641540527
12806,3804,valid_loss,2.881023645401001
12807,3805,valid_loss,2.8831870555877686
12808,3806,valid_loss,2.887080192565918
12809,3807,valid_loss,2.894623279571533
12810,3808,valid_loss,2.889254331588745
12811,3809,valid_loss,2.883307933807373
12812,3810,valid_loss,2.8939085006713867
12813,3811,valid_loss,2.886775016784668
12814,3812,valid_loss,2.8897392749786377
12815,3813,valid_loss,2.8933844566345215
12816,3814,valid_loss,2.8907668590545654
12817,3815,valid_loss,2.8961610794067383
12818,3816,valid_loss,2.910566806793213
12819,3817,valid_loss,2.90459942817688
12820,3818,valid_loss,2.8954217433929443
12821,3819,valid_loss,2.8974642753601074
12822,3820,valid_loss,2.894278049468994
12823,3821,valid_loss,2.918944835662842
12824,3822,valid_loss,2.878744125366211
12825,3823,valid_loss,2.88338565826416
12826,3824,valid_loss,2.8763978481292725
12827,3825,valid_loss,2.894557476043701
12828,3826,valid_loss,2.905147075653076
12829,3827,valid_loss,2.8913044929504395
12830,3828,valid_loss,2.9028139114379883
12831,3829,valid_loss,2.900536060333252
12832,3830,valid_loss,2.895939826965332
12833,3831,valid_loss,2.899960994720459
12834,3832,valid_loss,2.8934483528137207
12835,3833,valid_loss,2.9095873832702637
12836,3834,valid_loss,2.9048056602478027
12837,3835,valid_loss,2.895098924636841
12838,3836,valid_loss,2.8960392475128174
12839,3837,valid_loss,2.8856794834136963
12840,3838,valid_loss,2.892077684402466
12841,3839,valid_loss,2.9043312072753906
12842,3840,valid_loss,2.8967509269714355
12843,3841,valid_loss,2.8816139698028564
12844,3842,valid_loss,2.9103522300720215
12845,3843,valid_loss,2.8890295028686523
12846,3844,valid_loss,2.8895294666290283
12847,3845,valid_loss,2.90878963470459
12848,3846,valid_loss,2.8941080570220947
12849,3847,valid_loss,2.9088568687438965
12850,3848,valid_loss,2.89456844329834
12851,3849,valid_loss,2.8842287063598633
12852,3850,valid_loss,2.883307933807373
12853,3851,valid_loss,2.915541172027588
12854,3852,valid_loss,2.9099249839782715
12855,3853,valid_loss,2.901643991470337
12856,3854,valid_loss,2.897108554840088
12857,3855,valid_loss,2.8941993713378906
12858,3856,valid_loss,2.903484344482422
12859,3857,valid_loss,2.903007745742798
12860,3858,valid_loss,2.889556646347046
12861,3859,valid_loss,2.8936424255371094
12862,3860,valid_loss,2.9165098667144775
12863,3861,valid_loss,2.882394313812256
12864,3862,valid_loss,2.905027389526367
12865,3863,valid_loss,2.9011168479919434
12866,3864,valid_loss,2.895374059677124
12867,3865,valid_loss,2.893524646759033
12868,3866,valid_loss,2.886301040649414
12869,3867,valid_loss,2.8971190452575684
12870,3868,valid_loss,2.90096378326416
12871,3869,valid_loss,2.9074411392211914
12872,3870,valid_loss,2.8883440494537354
12873,3871,valid_loss,2.9101972579956055
12874,3872,valid_loss,2.8988728523254395
12875,3873,valid_loss,2.8958444595336914
12876,3874,valid_loss,2.892824649810791
12877,3875,valid_loss,2.8962178230285645
12878,3876,valid_loss,2.8944649696350098
12879,3877,valid_loss,2.900472402572632
12880,3878,valid_loss,2.8985185623168945
12881,3879,valid_loss,2.89217209815979
12882,3880,valid_loss,2.8945822715759277
12883,3881,valid_loss,2.9167122840881348
12884,3882,valid_loss,2.9010109901428223
12885,3883,valid_loss,2.8925304412841797
12886,3884,valid_loss,2.905691623687744
12887,3885,valid_loss,2.904656410217285
12888,3886,valid_loss,2.8873684406280518
12889,3887,valid_loss,2.9068260192871094
12890,3888,valid_loss,2.904986619949341
12891,3889,valid_loss,2.902649402618408
12892,3890,valid_loss,2.8991189002990723
12893,3891,valid_loss,2.901507616043091
12894,3892,valid_loss,2.8967809677124023
12895,3893,valid_loss,2.895120143890381
12896,3894,valid_loss,2.8973464965820312
12897,3895,valid_loss,2.9047155380249023
12898,3896,valid_loss,2.8946523666381836
12899,3897,valid_loss,2.907240152359009
12900,3898,valid_loss,2.9172236919403076
12901,3899,valid_loss,2.908271551132202
12902,3900,valid_loss,2.907860279083252
12903,3901,valid_loss,2.910276412963867
12904,3902,valid_loss,2.911363124847412
12905,3903,valid_loss,2.9113268852233887
12906,3904,valid_loss,2.9123611450195312
12907,3905,valid_loss,2.9097094535827637
12908,3906,valid_loss,2.890719413757324
12909,3907,valid_loss,2.907081127166748
12910,3908,valid_loss,2.89674711227417
12911,3909,valid_loss,2.910788059234619
12912,3910,valid_loss,2.9078245162963867
12913,3911,valid_loss,2.9112043380737305
12914,3912,valid_loss,2.8955230712890625
12915,3913,valid_loss,2.89980411529541
12916,3914,valid_loss,2.910101890563965
12917,3915,valid_loss,2.902315139770508
12918,3916,valid_loss,2.9009621143341064
12919,3917,valid_loss,2.897500514984131
12920,3918,valid_loss,2.9115257263183594
12921,3919,valid_loss,2.889582872390747
12922,3920,valid_loss,2.908348560333252
12923,3921,valid_loss,2.907358407974243
12924,3922,valid_loss,2.910379409790039
12925,3923,valid_loss,2.9119808673858643
12926,3924,valid_loss,2.896587371826172
12927,3925,valid_loss,2.9201278686523438
12928,3926,valid_loss,2.915550947189331
12929,3927,valid_loss,2.8963539600372314
12930,3928,valid_loss,2.9197945594787598
12931,3929,valid_loss,2.9016761779785156
12932,3930,valid_loss,2.919966697692871
12933,3931,valid_loss,2.891723155975342
12934,3932,valid_loss,2.8956871032714844
12935,3933,valid_loss,2.9003515243530273
12936,3934,valid_loss,2.8919334411621094
12937,3935,valid_loss,2.9087910652160645
12938,3936,valid_loss,2.914127826690674
12939,3937,valid_loss,2.9057884216308594
12940,3938,valid_loss,2.895219087600708
12941,3939,valid_loss,2.9172840118408203
12942,3940,valid_loss,2.9209694862365723
12943,3941,valid_loss,2.9060845375061035
12944,3942,valid_loss,2.901210308074951
12945,3943,valid_loss,2.906216859817505
12946,3944,valid_loss,2.9028074741363525
12947,3945,valid_loss,2.903669834136963
12948,3946,valid_loss,2.9092414379119873
12949,3947,valid_loss,2.9078526496887207
12950,3948,valid_loss,2.896444797515869
12951,3949,valid_loss,2.92376708984375
12952,3950,valid_loss,2.896868944168091
12953,3951,valid_loss,2.9123215675354004
12954,3952,valid_loss,2.915351390838623
12955,3953,valid_loss,2.913813591003418
12956,3954,valid_loss,2.8984317779541016
12957,3955,valid_loss,2.9072482585906982
12958,3956,valid_loss,2.9120287895202637
12959,3957,valid_loss,2.90110445022583
12960,3958,valid_loss,2.9037606716156006
12961,3959,valid_loss,2.899670362472534
12962,3960,valid_loss,2.9001684188842773
12963,3961,valid_loss,2.9183573722839355
12964,3962,valid_loss,2.9068989753723145
12965,3963,valid_loss,2.9080185890197754
12966,3964,valid_loss,2.908095359802246
12967,3965,valid_loss,2.916428565979004
12968,3966,valid_loss,2.901458501815796
12969,3967,valid_loss,2.9084548950195312
12970,3968,valid_loss,2.9203643798828125
12971,3969,valid_loss,2.912714719772339
12972,3970,valid_loss,2.9273271560668945
12973,3971,valid_loss,2.9136338233947754
12974,3972,valid_loss,2.8965044021606445
12975,3973,valid_loss,2.8884265422821045
12976,3974,valid_loss,2.9198718070983887
12977,3975,valid_loss,2.9056320190429688
12978,3976,valid_loss,2.9146175384521484
12979,3977,valid_loss,2.9284110069274902
12980,3978,valid_loss,2.920689105987549
12981,3979,valid_loss,2.91060209274292
12982,3980,valid_loss,2.914555549621582
12983,3981,valid_loss,2.895289421081543
12984,3982,valid_loss,2.9002699851989746
12985,3983,valid_loss,2.9027023315429688
12986,3984,valid_loss,2.9099435806274414
12987,3985,valid_loss,2.9001801013946533
12988,3986,valid_loss,2.910515308380127
12989,3987,valid_loss,2.9194188117980957
12990,3988,valid_loss,2.9127683639526367
12991,3989,valid_loss,2.920321464538574
12992,3990,valid_loss,2.914034366607666
12993,3991,valid_loss,2.9262561798095703
12994,3992,valid_loss,2.9074573516845703
12995,3993,valid_loss,2.9134302139282227
12996,3994,valid_loss,2.921799659729004
12997,3995,valid_loss,2.906853675842285
12998,3996,valid_loss,2.910830497741699
12999,3997,valid_loss,2.9118356704711914
13000,3998,valid_loss,2.908993721008301
13001,3999,valid_loss,2.929593563079834
13002,4000,valid_loss,2.9151382446289062
13003,4001,valid_loss,2.9118142127990723
13004,4002,valid_loss,2.9229211807250977
13005,4003,valid_loss,2.917649507522583
13006,4004,valid_loss,2.9050447940826416
13007,4005,valid_loss,2.9155828952789307
13008,4006,valid_loss,2.9188389778137207
13009,4007,valid_loss,2.9177303314208984
13010,4008,valid_loss,2.9062623977661133
13011,4009,valid_loss,2.9251043796539307
13012,4010,valid_loss,2.9047818183898926
13013,4011,valid_loss,2.9225289821624756
13014,4012,valid_loss,2.9124016761779785
13015,4013,valid_loss,2.903749942779541
13016,4014,valid_loss,2.906449556350708
13017,4015,valid_loss,2.9165725708007812
13018,4016,valid_loss,2.913177728652954
13019,4017,valid_loss,2.9171996116638184
13020,4018,valid_loss,2.9067723751068115
13021,4019,valid_loss,2.920792579650879
13022,4020,valid_loss,2.9217803478240967
13023,4021,valid_loss,2.9246292114257812
13024,4022,valid_loss,2.9389214515686035
13025,4023,valid_loss,2.926494836807251
13026,4024,valid_loss,2.9138052463531494
13027,4025,valid_loss,2.9186348915100098
13028,4026,valid_loss,2.911905288696289
13029,4027,valid_loss,2.928377628326416
13030,4028,valid_loss,2.9268808364868164
13031,4029,valid_loss,2.909074544906616
13032,4030,valid_loss,2.91849946975708
13033,4031,valid_loss,2.9274165630340576
13034,4032,valid_loss,2.913511276245117
13035,4033,valid_loss,2.918851613998413
13036,4034,valid_loss,2.929192543029785
13037,4035,valid_loss,2.9296464920043945
13038,4036,valid_loss,2.91424560546875
13039,4037,valid_loss,2.9379234313964844
13040,4038,valid_loss,2.9288277626037598
13041,4039,valid_loss,2.920069456100464
13042,4040,valid_loss,2.918006420135498
13043,4041,valid_loss,2.9169771671295166
13044,4042,valid_loss,2.9158084392547607
13045,4043,valid_loss,2.91507625579834
13046,4044,valid_loss,2.9107532501220703
13047,4045,valid_loss,2.9130687713623047
13048,4046,valid_loss,2.926145076751709
13049,4047,valid_loss,2.9193124771118164
13050,4048,valid_loss,2.9261488914489746
13051,4049,valid_loss,2.921665668487549
13052,4050,valid_loss,2.9281272888183594
13053,4051,valid_loss,2.9241456985473633
13054,4052,valid_loss,2.9173834323883057
13055,4053,valid_loss,2.925114154815674
13056,4054,valid_loss,2.913698196411133
13057,4055,valid_loss,2.9284274578094482
13058,4056,valid_loss,2.9393396377563477
13059,4057,valid_loss,2.927091121673584
13060,4058,valid_loss,2.9140233993530273
13061,4059,valid_loss,2.9259347915649414
13062,4060,valid_loss,2.926626205444336
13063,4061,valid_loss,2.92564058303833
13064,4062,valid_loss,2.924468994140625
13065,4063,valid_loss,2.9284873008728027
13066,4064,valid_loss,2.9349780082702637
13067,4065,valid_loss,2.928126573562622
13068,4066,valid_loss,2.9138526916503906
13069,4067,valid_loss,2.933561325073242
13070,4068,valid_loss,2.915405750274658
13071,4069,valid_loss,2.937136650085449
13072,4070,valid_loss,2.899341344833374
13073,4071,valid_loss,2.9222912788391113
13074,4072,valid_loss,2.917696952819824
13075,4073,valid_loss,2.917489767074585
13076,4074,valid_loss,2.9120936393737793
13077,4075,valid_loss,2.923943281173706
13078,4076,valid_loss,2.926974296569824
13079,4077,valid_loss,2.920027017593384
13080,4078,valid_loss,2.9348034858703613
13081,4079,valid_loss,2.9331631660461426
13082,4080,valid_loss,2.9331183433532715
13083,4081,valid_loss,2.9258179664611816
13084,4082,valid_loss,2.930187940597534
13085,4083,valid_loss,2.914792537689209
13086,4084,valid_loss,2.916327476501465
13087,4085,valid_loss,2.9263100624084473
13088,4086,valid_loss,2.9242851734161377
13089,4087,valid_loss,2.929375171661377
13090,4088,valid_loss,2.919910430908203
13091,4089,valid_loss,2.924640655517578
13092,4090,valid_loss,2.913102388381958
13093,4091,valid_loss,2.929565191268921
13094,4092,valid_loss,2.9264211654663086
13095,4093,valid_loss,2.9348273277282715
13096,4094,valid_loss,2.9275002479553223
13097,4095,valid_loss,2.9332919120788574
13098,4096,valid_loss,2.917814254760742
13099,4097,valid_loss,2.9325785636901855
13100,4098,valid_loss,2.934448719024658
13101,4099,valid_loss,2.9361319541931152
13102,4100,valid_loss,2.9193475246429443
13103,4101,valid_loss,2.9193005561828613
13104,4102,valid_loss,2.92140531539917
13105,4103,valid_loss,2.9170045852661133
13106,4104,valid_loss,2.922527313232422
13107,4105,valid_loss,2.9238336086273193
13108,4106,valid_loss,2.9247522354125977
13109,4107,valid_loss,2.933636426925659
13110,4108,valid_loss,2.935652732849121
13111,4109,valid_loss,2.9327001571655273
13112,4110,valid_loss,2.914637327194214
13113,4111,valid_loss,2.927577495574951
13114,4112,valid_loss,2.935190200805664
13115,4113,valid_loss,2.941253900527954
13116,4114,valid_loss,2.936516046524048
13117,4115,valid_loss,2.9291558265686035
13118,4116,valid_loss,2.926053524017334
13119,4117,valid_loss,2.929142951965332
13120,4118,valid_loss,2.925084114074707
13121,4119,valid_loss,2.9511165618896484
13122,4120,valid_loss,2.9212913513183594
13123,4121,valid_loss,2.926729679107666
13124,4122,valid_loss,2.9362196922302246
13125,4123,valid_loss,2.9298863410949707
13126,4124,valid_loss,2.924835205078125
13127,4125,valid_loss,2.918361186981201
13128,4126,valid_loss,2.92449951171875
13129,4127,valid_loss,2.929833173751831
13130,4128,valid_loss,2.9284396171569824
13131,4129,valid_loss,2.9247255325317383
13132,4130,valid_loss,2.9349241256713867
13133,4131,valid_loss,2.9355216026306152
13134,4132,valid_loss,2.9363980293273926
13135,4133,valid_loss,2.944356679916382
13136,4134,valid_loss,2.9380674362182617
13137,4135,valid_loss,2.9329450130462646
13138,4136,valid_loss,2.9354324340820312
13139,4137,valid_loss,2.9196038246154785
13140,4138,valid_loss,2.9344289302825928
13141,4139,valid_loss,2.9292497634887695
13142,4140,valid_loss,2.925889015197754
13143,4141,valid_loss,2.935513496398926
13144,4142,valid_loss,2.928919553756714
13145,4143,valid_loss,2.941068649291992
13146,4144,valid_loss,2.925595283508301
13147,4145,valid_loss,2.932548999786377
13148,4146,valid_loss,2.9408798217773438
13149,4147,valid_loss,2.9382166862487793
13150,4148,valid_loss,2.9225783348083496
13151,4149,valid_loss,2.9291117191314697
13152,4150,valid_loss,2.918750762939453
13153,4151,valid_loss,2.9260029792785645
13154,4152,valid_loss,2.9407098293304443
